Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3934,8841,405399.0,1961,1,100,96.4,13.4,,,40.753074,-73.972753,6.0,90.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13736,2771468,270499.0,1962,1,100,90.6,1.9,0.8,116.01,,,,,7.096141740338342,4.753676394287315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1316,4407801,199216.0,2003,1,100,77.0,10.1,0.5,,40.725534,-74.009164,2.0,37.0,5.889708638153595,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1899,2679992,54004.0,1909,1,100,55.1,8.0,0.0,11.18,40.751781,-73.988486,5.0,109.0,4.730039168033961,2.414126467726953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12401,4626396,438423.0,1923,16,100,106.3,7.5,0.0,,,,,,7.881748720984581,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
480,3114466,484000.0,1999,1,100,94.6,7.6,0.7,41.26,40.717774,-74.014206,1.0,31703.0,7.376633274940362,3.7198935076431057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9860,4043408,363204.0,2012,1,100,62.0,9.6,0.3,29.66,40.720349,-73.955014,1.0,517.0,6.239105570022579,3.389799336709786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6623,2937161,66600.0,1949,1,100,109.1,4.5,1.0,98.05,40.829274,-73.920146,4.0,18301.0,5.90317963224041,4.585477552642355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12663,4412074,56636.0,1938,1,100,80.7,3.0,0.7,56.27,,,,,5.349960599699875,4.030161533445187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11608,4551170,59823.0,2007,1,100,49.0,2.5,0.4,38.86,40.576024,-73.969823,13.0,35602.0,4.872904620630176,3.659965443949294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3517,2805257,87573.0,1924,1,100,65.6,3.4,,31.23,40.789512,-73.979369,7.0,171.0,5.965890295988552,3.441379171294987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13524,2814689,57834.0,1993,1,100,28.5,6.4,0.1,14.19,,,,,2.9444389791664403,2.6525374911719513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6123,3501420,78318.0,1923,1,100,108.4,6.2,,25.03,40.862427,-73.929087,12.0,285.0,6.242028693998184,3.2200751054436827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3790,2683328,399613.0,1950,1,100,97.7,17.7,,,40.7618,-73.972706,5.0,11202.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13563,2677893,382016.0,1954,1,100,84.2,5.3,0.1,55.57,,,,,7.503344755947277,4.01764348729183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12424,5877605,105500.0,1931,1,85,22.6,,,2273.71,,,,,2.341805806147327,7.729168137594027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7950,3089680,59077.0,1933,1,100,84.9,3.7,0.8,81.72,40.869378,-73.894391,7.0,40303.0,5.302807271820889,4.403298769949421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13131,2920094,409473.0,1966,1,100,89.0,13.1,0.5,,,,,,6.866099603713304,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9682,2910148,66633.0,1920,1,100,145.1,10.0,1.1,,40.696084,-73.969246,2.0,543.0,5.973555126564414,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4495,4917779,67390.0,1920,1,100,62.4,,,,40.763421,-73.961295,8.0,118.0,5.053694783556702,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12876,4039524,235000.0,1965,1,100,86.6,5.7,0.6,,,,,,6.8531934909894545,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10902,4407001,61800.0,1939,1,100,80.9,4.8,0.7,,40.62774,-73.992514,12.0,240.0,5.348535082708654,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10990,2711620,360080.0,1971,1,100,89.2,4.6,0.8,,40.638643,-74.022455,10.0,70.0,7.242726389477083,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4089,2721376,102422.0,1931,1,100,76.5,5.8,0.6,,40.754886,-73.964689,6.0,8603.0,5.723585101952381,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8001,5857966,106550.0,1927,1,100,58.8,3.0,0.1,102.27,40.882762,-73.878913,7.0,431.0,5.90317963224041,4.627616374817921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12393,2808766,159996.0,1958,1,100,61.1,2.6,0.6,2.0,,,,,5.923453336491439,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11403,2718104,60800.0,1986,1,100,82.4,4.8,0.7,43.15,40.611754,-73.955948,14.0,544.0,5.349960599699875,3.764682417529437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5234,4999204,66900.0,1999,1,100,60.8,4.6,0.5,102.38,40.80036,-73.941661,11.0,182.0,5.077670695432414,4.628691381029437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6063,3095001,55000.0,1924,1,100,89.8,5.1,0.2,,40.853894,-73.928579,12.0,277.0,5.777652323222656,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2800,3264953,325216.0,2000,1,100,133.1,16.3,0.1,70.98,40.762164,-73.983575,5.0,131.0,4.447346100794524,4.2623981472183505,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
561,1423089,1104184.0,1960,1,100,115.3,15.4,,0.14,40.7066,-74.006633,1.0,7.0,,-1.9661128563728327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8668,2605879,214000.0,2009,1,100,129.3,12.4,1.0,2.64,40.819779,-73.837902,10.0,90.0,6.969602682308217,0.9707789171582248,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12032,2615087,179575.0,1984,1,100,46.3,10.4,0.1,18.28,,,,,4.6443908991413725,2.905807566026004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11944,4413763,404149.0,1962,1,100,107.1,5.6,0.9,,40.577071,-73.956701,13.0,61002.0,7.539665150070893,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7759,2813972,65394.0,1928,1,100,103.6,,,,40.883538,-73.891851,8.0,281.0,6.274196889833849,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
